filename,error code,verifier message,pretty verifier message
prog_033.c,58,R2 32-bit pointer arithmetic prohibited,32-bit ALU operations on pointers produce (meaningless) scalars
prog_034.c,58,R2 32-bit pointer arithmetic prohibited,32-bit ALU operations on pointers produce (meaningless) scalars
prog_035.c,58,R0 32-bit pointer arithmetic prohibited,32-bit ALU operations on pointers produce (meaningless) scalars
prog_036.c,81,tail_call would lead to reference leak,Tail call invocation before releasing reference leads to reference leak
prog_037.c,42,cannot pass map_type 18 into func bpf_map_delete_elem#3,Map 18 cannot be passed into function 'bpf_map_delete_elem' because of type incompatibility
prog_038.c,10,R4 min value is outside of the allowed memory range,Invalid access to map value
prog_039.c,33,"R2 unbounded memory access, use 'var &= const' or 'if (var < const)'",Unbounded memory access of the variable 'v1'
prog_040.c,88,"R3 invalid zero-sized read: u64=[0,4294967295]",Helper function parameter 3 might be zero
prog_041.c,33,"R2 unbounded memory access, use 'var &= const' or 'if (var < const)'",Unbounded memory access of the variable 'v4'
prog_042.c,87,helper call might sleep in a non-sleepable prog,Helper function might sleep in a non-sleepable prog
prog_043.c,58,R0 32-bit pointer arithmetic prohibited,32-bit ALU operations on pointers produce (meaningless) scalars
prog_044.c,88,"R2 invalid zero-sized read: u64=[0,4294967295]",Helper function parameter 2 might be zero
prog_045.c,58,R0 32-bit pointer arithmetic prohibited,32-bit ALU operations on pointers produce (meaningless) scalars
prog_046.c,10,R1 min value is outside of the allowed memory range,Invalid access to map value
prog_047.c,33,"R2 unbounded memory access, use 'var &= const' or 'if (var < const)'",Unbounded memory access of the variable 'v3'
prog_048.c,10,R1 min value is outside of the allowed memory range,Invalid access to memory region
prog_049.c,10,R1 min value is outside of the allowed memory range,Invalid access to map value
prog_050.c,58,R2 32-bit pointer arithmetic prohibited,32-bit ALU operations on pointers produce (meaningless) scalars
prog_051.c,10,R1 min value is outside of the allowed memory range,Invalid access to memory region
prog_052.c,10,R1 min value is outside of the allowed memory range,Invalid access to map value
prog_053.c,42,cannot pass map_type 14 into func bpf_get_local_storage#81,Map 14 cannot be passed into function 'bpf_get_local_storage' because of type incompatibility
prog_054.c,42,cannot pass map_type 27 into func bpf_get_local_storage#81,Map 27 cannot be passed into function 'bpf_get_local_storage' because of type incompatibility
prog_055.c,42,cannot pass map_type 10 into func bpf_get_local_storage#81,Map 10 cannot be passed into function 'bpf_get_local_storage' because of type incompatibility
prog_056.c,42,cannot pass map_type 3 into func bpf_map_push_elem#87,Map 3 cannot be passed into function 'bpf_map_push_elem' because of type incompatibility
prog_057.c,42,cannot pass map_type 4 into func bpf_ringbuf_reserve#131,Map 4 cannot be passed into function 'bpf_ringbuf_reserve' because of type incompatibility
prog_058.c,42,cannot pass map_type 27 into func bpf_current_task_under_cgroup#37,Map 27 cannot be passed into function 'bpf_current_task_under_cgroup' because of type incompatibility
prog_059.c,42,cannot pass map_type 1 into func bpf_get_local_storage#81,Map 1 cannot be passed into function 'bpf_get_local_storage' because of type incompatibility
prog_060.c,42,cannot pass map_type 4 into func bpf_ringbuf_reserve#131,Map 4 cannot be passed into function 'bpf_ringbuf_reserve' because of type incompatibility
prog_061.c,42,cannot pass map_type 15 into func bpf_ringbuf_reserve#131,Map 15 cannot be passed into function 'bpf_ringbuf_reserve' because of type incompatibility
prog_062.c,42,cannot pass map_type 9 into func bpf_get_local_storage#81,Map 9 cannot be passed into function 'bpf_get_local_storage' because of type incompatibility
prog_063.c,42,cannot pass map_type 4 into func bpf_ringbuf_reserve#131,Map 4 cannot be passed into function 'bpf_ringbuf_reserve' because of type incompatibility
prog_064.c,42,cannot pass map_type 27 into func bpf_task_storage_delete#157,Map 27 cannot be passed into function 'bpf_task_storage_delete' because of type incompatibility
prog_065.c,42,cannot pass map_type 21 into func bpf_sk_storage_delete#108,Map 21 cannot be passed into function 'bpf_sk_storage_delete' because of type incompatibility
prog_066.c,42,cannot pass map_type 24 into func bpf_map_lookup_elem#1,Map 24 cannot be passed into function 'bpf_map_lookup_elem' because of type incompatibility
prog_067.c,42,cannot pass map_type 2 into func bpf_get_local_storage#81,Map 2 cannot be passed into function 'bpf_get_local_storage' because of type incompatibility
prog_068.c,42,cannot pass map_type 9 into func bpf_get_local_storage#81,Map 9 cannot be passed into function 'bpf_get_local_storage' because of type incompatibility
prog_069.c,42,cannot pass map_type 15 into func bpf_get_local_storage#81,Map 15 cannot be passed into function 'bpf_get_local_storage' because of type incompatibility
prog_070.c,42,cannot pass map_type 27 into func bpf_get_local_storage#81,Map 27 cannot be passed into function 'bpf_get_local_storage' because of type incompatibility
prog_071.c,42,cannot pass map_type 15 into func bpf_get_local_storage#81,Map 15 cannot be passed into function 'bpf_get_local_storage' because of type incompatibility
prog_072.c,42,cannot pass map_type 5 into func bpf_get_local_storage#81,Map 5 cannot be passed into function 'bpf_get_local_storage' because of type incompatibility
prog_073.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_074.c,34,map 'map_0' has to have BTF in order to use bpf_timer,bpf_timer usage requires map 'map_0' to have a type with BTF
prog_075.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_076.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_077.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_078.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_079.c,34,map 'map_0' has to have BTF in order to use bpf_timer,bpf_timer usage requires map 'map_0' to have a type with BTF
prog_080.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_081.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_082.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_083.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_084.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_085.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_086.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_087.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_088.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_089.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_090.c,58,R7 32-bit pointer arithmetic prohibited,32-bit ALU operations on pointers produce (meaningless) scalars
prog_091.c,58,R6 32-bit pointer arithmetic prohibited,32-bit ALU operations on pointers produce (meaningless) scalars
prog_092.c,58,R2 32-bit pointer arithmetic prohibited,32-bit ALU operations on pointers produce (meaningless) scalars
prog_093.c,34,map 'map_0' has to have BTF in order to use bpf_spin_lock,bpf_spin_lock usage requires map 'map_0' to have a type with BTF
prog_094.c,34,map 'map_0' has to have BTF in order to use bpf_timer,bpf_timer usage requires map 'map_0' to have a type with BTF
prog_095.c,34,map 'map_0' has to have BTF in order to use bpf_spin_lock,bpf_spin_lock usage requires map 'map_0' to have a type with BTF
prog_096.c,84,"read from map forbidden, value_size=88 off=16 size=64",Cannot read from read only map
prog_097.c,58,R6 32-bit pointer arithmetic prohibited,32-bit ALU operations on pointers produce (meaningless) scalars
prog_098.c,34,map 'map_0' has to have BTF in order to use bpf_timer,bpf_timer usage requires map 'map_0' to have a type with BTF
prog_099.c,84,"read from map forbidden, value_size=120 off=32 size=48",Cannot read from read only map
prog_100.c,84,"read from map forbidden, value_size=120 off=104 size=4",Cannot read from read only map
prog_101.c,84,"read from map forbidden, value_size=120 off=0 size=120",Cannot read from read only map
prog_102.c,84,"read from map forbidden, value_size=104 off=24 size=24",Cannot read from read only map
prog_103.c,84,"read from map forbidden, value_size=104 off=0 size=104",Cannot read from read only map
prog_104.c,45,"write into map forbidden, value_size=128 off=0 size=128",Cannot write into map in read only program
prog_105.c,81,tail_call would lead to reference leak,Tail call invocation before releasing reference leads to reference leak
prog_106.c,58,R6 32-bit pointer arithmetic prohibited,32-bit ALU operations on pointers produce (meaningless) scalars
prog_107.c,44,"At program exit the register R0 has smin=3 smax=3 should have been in [1, 1]",The return value may contains values equal to 3
prog_108.c,44,"At program exit the register R0 has smin=2 smax=2 should have been in [0, 1]",The return value may contains values equal to 2
prog_109.c,44,"At program exit the register R0 has smin=3 smax=3 should have been in [0, 1]",The return value may contains values equal to 3
prog_110.c,44,"At program exit the register R0 has smin=3 smax=3 should have been in [0, 1]",The return value may contains values equal to 3
prog_111.c,44,"At program exit the register R0 has smin=2 smax=2 should have been in [0, 1]",The return value may contains values equal to 2
prog_112.c,44,"At program exit the register R0 has smin=3 smax=3 should have been in [0, 1]",The return value may contains values equal to 3
prog_113.c,44,"At program exit the register R0 has smin=2 smax=2 should have been in [0, 1]",The return value may contains values equal to 2
prog_114.c,44,"At program exit the register R0 has smin=2 smax=2 should have been in [0, 1]",The return value may contains values equal to 2
prog_115.c,44,"At program exit the register R0 has smin=2 smax=2 should have been in [0, 1]",The return value may contains values equal to 2
prog_116.c,44,"At program exit the register R0 has smin=3 smax=3 should have been in [0, 1]",The return value may contains values equal to 3
prog_117.c,44,"At program exit the register R0 has smin=3 smax=3 should have been in [0, 1]",The return value may contains values equal to 3
prog_118.c,44,"At program exit the register R0 has smin=2 smax=2 should have been in [0, 1]",The return value may contains values equal to 2
prog_119.c,44,"At program exit the register R0 has smin=3 smax=3 should have been in [0, 1]",The return value may contains values equal to 3
prog_120.c,44,"At program exit the register R0 has smin=3 smax=3 should have been in [0, 1]",The return value may contains values equal to 3
prog_121.c,44,"At program exit the register R0 has smin=2 smax=2 should have been in [0, 1]",The return value may contains values equal to 2
prog_122.c,44,"At program exit the register R0 has smin=2 smax=2 should have been in [0, 1]",The return value may contains values equal to 2
prog_123.c,44,"At program exit the register R0 has smin=2 smax=2 should have been in [0, 1]",The return value may contains values equal to 2
prog_124.c,44,"At program exit the register R0 has smin=2 smax=2 should have been in [0, 1]",The return value may contains values equal to 2
prog_125.c,44,"At program exit the register R0 has smin=3 smax=3 should have been in [0, 1]",The return value may contains values equal to 3
prog_126.c,44,"At program exit the register R0 has smin=3 smax=3 should have been in [0, 1]",The return value may contains values equal to 3
prog_127.c,44,"At program exit the register R0 has smin=2 smax=2 should have been in [0, 1]",The return value may contains values equal to 2
prog_128.c,58,R2 32-bit pointer arithmetic prohibited,32-bit ALU operations on pointers produce (meaningless) scalars
prog_129.c,58,R2 32-bit pointer arithmetic prohibited,32-bit ALU operations on pointers produce (meaningless) scalars
prog_130.c,58,R3 32-bit pointer arithmetic prohibited,32-bit ALU operations on pointers produce (meaningless) scalars
prog_131.c,87,helper call might sleep in a non-sleepable prog,Helper function might sleep in a non-sleepable prog
prog_132.c,33,"R2 unbounded memory access, use 'var &= const' or 'if (var < const)'",Unbounded memory access of the variable 'v1'
prog_133.c,34,map 'map_0' has to have BTF in order to use bpf_timer,bpf_timer usage requires map 'map_0' to have a type with BTF
prog_134.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_135.c,58,R7 32-bit pointer arithmetic prohibited,32-bit ALU operations on pointers produce (meaningless) scalars
prog_136.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_137.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_138.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_139.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_140.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_141.c,58,R2 32-bit pointer arithmetic prohibited,32-bit ALU operations on pointers produce (meaningless) scalars
prog_142.c,45,"write into map forbidden, value_size=8 off=0 size=4",Cannot write into map in read only program
prog_143.c,34,map 'map_0' has to have BTF in order to use bpf_timer,bpf_timer usage requires map 'map_0' to have a type with BTF
prog_144.c,33,"R2 unbounded memory access, use 'var &= const' or 'if (var < const)'",Unbounded memory access of the variable ''
prog_145.c,10,R1 min value is outside of the allowed memory range,Invalid access to map value
prog_146.c,85,"Sleepable programs can only use array, hash, ringbuf and local storage maps","Sleepable programs can only use array, hash, ringbuf and local storage maps"
prog_147.c,88,"R2 invalid zero-sized read: u64=[0,4294967295]",Helper function parameter 2 might be zero
prog_148.c,85,"Sleepable programs can only use array, hash, ringbuf and local storage maps","Sleepable programs can only use array, hash, ringbuf and local storage maps"
prog_149.c,45,"write into map forbidden, value_size=8 off=0 size=4",Cannot write into map in read only program
prog_150.c,58,R2 32-bit pointer arithmetic prohibited,32-bit ALU operations on pointers produce (meaningless) scalars
prog_151.c,58,R0 32-bit pointer arithmetic prohibited,32-bit ALU operations on pointers produce (meaningless) scalars
prog_152.c,10,R1 min value is outside of the allowed memory range,Invalid access to map value
prog_153.c,34,map 'map_0' has to have BTF in order to use bpf_timer,bpf_timer usage requires map 'map_0' to have a type with BTF
prog_154.c,58,R2 32-bit pointer arithmetic prohibited,32-bit ALU operations on pointers produce (meaningless) scalars
prog_155.c,84,"read from map forbidden, value_size=80 off=76 size=42",Cannot read from read only map
prog_156.c,34,map 'map_0' has to have BTF in order to use bpf_timer,bpf_timer usage requires map 'map_0' to have a type with BTF
prog_157.c,85,"Sleepable programs can only use array, hash, ringbuf and local storage maps","Sleepable programs can only use array, hash, ringbuf and local storage maps"
prog_158.c,34,map 'map_0' has to have BTF in order to use bpf_timer,bpf_timer usage requires map 'map_0' to have a type with BTF
prog_159.c,34,map 'map_0' has to have BTF in order to use bpf_spin_lock,bpf_spin_lock usage requires map 'map_0' to have a type with BTF
prog_160.c,85,"Sleepable programs can only use array, hash, ringbuf and local storage maps","Sleepable programs can only use array, hash, ringbuf and local storage maps"
prog_161.c,85,"Sleepable programs can only use array, hash, ringbuf and local storage maps","Sleepable programs can only use array, hash, ringbuf and local storage maps"
prog_162.c,85,"Sleepable programs can only use array, hash, ringbuf and local storage maps","Sleepable programs can only use array, hash, ringbuf and local storage maps"
prog_163.c,10,R1 min value is outside of the allowed memory range,Invalid access to map value
prog_164.c,85,"Sleepable programs can only use array, hash, ringbuf and local storage maps","Sleepable programs can only use array, hash, ringbuf and local storage maps"
prog_165.c,10,R1 min value is outside of the allowed memory range,Invalid access to map value
prog_166.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_167.c,84,"read from map forbidden, value_size=96 off=8 size=80",Cannot read from read only map
prog_168.c,10,R1 min value is outside of the allowed memory range,Invalid access to map value
prog_169.c,34,map 'map_0' has to have BTF in order to use bpf_spin_lock,bpf_spin_lock usage requires map 'map_0' to have a type with BTF
prog_170.c,10,R2 min value is outside of the allowed memory range,Invalid access to map value
prog_171.c,34,map 'map_0' has to have BTF in order to use bpf_spin_lock,bpf_spin_lock usage requires map 'map_0' to have a type with BTF
prog_172.c,85,"Sleepable programs can only use array, hash, ringbuf and local storage maps","Sleepable programs can only use array, hash, ringbuf and local storage maps"
prog_173.c,34,map 'map_0' has to have BTF in order to use bpf_timer,bpf_timer usage requires map 'map_0' to have a type with BTF
prog_174.c,34,map 'map_0' has to have BTF in order to use bpf_timer,bpf_timer usage requires map 'map_0' to have a type with BTF
prog_175.c,84,"read from map forbidden, value_size=8 off=0 size=4",Cannot read from read only map
prog_176.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_177.c,47,unknown func bpf_bind#64,Unknown function bpf_bind
prog_178.c,85,"Sleepable programs can only use array, hash, ringbuf and local storage maps","Sleepable programs can only use array, hash, ringbuf and local storage maps"
prog_179.c,85,"Sleepable programs can only use array, hash, ringbuf and local storage maps","Sleepable programs can only use array, hash, ringbuf and local storage maps"
prog_180.c,85,"Sleepable programs can only use array, hash, ringbuf and local storage maps","Sleepable programs can only use array, hash, ringbuf and local storage maps"
prog_181.c,10,R2 min value is outside of the allowed memory range,Invalid access to map value
prog_182.c,34,map 'map_0' has to have BTF in order to use bpf_timer,bpf_timer usage requires map 'map_0' to have a type with BTF
prog_183.c,34,map 'map_1' has to have BTF in order to use bpf_timer,bpf_timer usage requires map 'map_1' to have a type with BTF
prog_184.c,59,"R6 pointer arithmetic on map_value_or_null prohibited, null-check it first",Pointer arithmetic on pointer to map element value not null-checked prohibited on possibly null type
prog_185.c,34,map 'map_0' has to have BTF in order to use bpf_timer,bpf_timer usage requires map 'map_0' to have a type with BTF
prog_186.c,86,func bpf_get_func_ip#173 supported only for fentry/fexit/fmod_ret programs,Function bpf_get_func_ip is supported only for fentry/fexit programs
prog_187.c,10,R1 min value is outside of the allowed memory range,Invalid access to map value
prog_188.c,85,"Sleepable programs can only use array, hash, ringbuf and local storage maps","Sleepable programs can only use array, hash, ringbuf and local storage maps"
prog_189.c,88,"R3 invalid zero-sized read: u64=[0,4294967295]",Helper function parameter 3 might be zero
prog_190.c,10,R4 min value is outside of the allowed memory range,Invalid access to map value
prog_191.c,34,map 'map_0' has to have BTF in order to use bpf_timer,bpf_timer usage requires map 'map_0' to have a type with BTF
prog_192.c,10,R1 min value is outside of the allowed memory range,Invalid access to map value
prog_193.c,86,func bpf_get_func_ip#173 supported only for fentry/fexit/fmod_ret programs,Function bpf_get_func_ip is supported only for fentry/fexit programs
prog_194.c,10,R2 min value is outside of the allowed memory range,Invalid access to map value
prog_195.c,59,"R0 pointer arithmetic on map_value_or_null prohibited, null-check it first",Pointer arithmetic on pointer to map element value not null-checked prohibited on possibly null type
prog_196.c,86,func bpf_get_func_ip#173 supported only for fentry/fexit/fmod_ret programs,Function bpf_get_func_ip is supported only for fentry/fexit programs
prog_197.c,34,map 'map_0' has to have BTF in order to use bpf_timer,bpf_timer usage requires map 'map_0' to have a type with BTF
prog_198.c,85,"Sleepable programs can only use array, hash, ringbuf and local storage maps","Sleepable programs can only use array, hash, ringbuf and local storage maps"
prog_199.c,45,"write into map forbidden, value_size=64 off=24 size=36",Cannot write into map in read only program
prog_200.c,85,"Sleepable programs can only use array, hash, ringbuf and local storage maps","Sleepable programs can only use array, hash, ringbuf and local storage maps"
prog_201.c,84,"read from map forbidden, value_size=32 off=24 size=4",Cannot read from read only map
prog_202.c,-1,libbpf: prog 'func': -- BEGIN PROG LOAD LOG --,Error not managed -> libbpf: prog 'func': -- BEGIN PROG LOAD LOG --
prog_203.c,85,"Sleepable programs can only use array, hash, ringbuf and local storage maps","Sleepable programs can only use array, hash, ringbuf and local storage maps"
prog_204.c,45,write into map forbidden,Cannot write into map in read only program
prog_205.c,85,"Sleepable programs can only use array, hash, ringbuf and local storage maps","Sleepable programs can only use array, hash, ringbuf and local storage maps"
prog_206.c,81,tail_call would lead to reference leak,Tail call invocation before releasing reference leads to reference leak
prog_207.c,84,"read from map forbidden, value_size=8 off=0 size=4",Cannot read from read only map
prog_208.c,85,"Sleepable programs can only use array, hash, ringbuf and local storage maps","Sleepable programs can only use array, hash, ringbuf and local storage maps"
prog_209.c,85,"Sleepable programs can only use array, hash, ringbuf and local storage maps","Sleepable programs can only use array, hash, ringbuf and local storage maps"
prog_210.c,84,"read from map forbidden, value_size=32 off=16 size=39",Cannot read from read only map
prog_211.c,33,"R2 unbounded memory access, use 'var &= const' or 'if (var < const)'",Unbounded memory access of the variable 'v1'
prog_212.c,85,"Sleepable programs can only use array, hash, ringbuf and local storage maps","Sleepable programs can only use array, hash, ringbuf and local storage maps"
prog_213.c,81,tail_call would lead to reference leak,Tail call invocation before releasing reference leads to reference leak
prog_214.c,84,"read from map forbidden, value_size=8 off=0 size=4",Cannot read from read only map
prog_215.c,84,"read from map forbidden, value_size=56 off=24 size=8",Cannot read from read only map
prog_216.c,85,"Sleepable programs can only use array, hash, ringbuf and local storage maps","Sleepable programs can only use array, hash, ringbuf and local storage maps"
prog_217.c,84,"read from map forbidden, value_size=72 off=32 size=16",Cannot read from read only map
prog_218.c,88,"R2 invalid zero-sized read: u64=[0,4294967295]",Helper function parameter 2 might be zero
prog_219.c,85,"Sleepable programs can only use array, hash, ringbuf and local storage maps","Sleepable programs can only use array, hash, ringbuf and local storage maps"
prog_220.c,59,"R0 pointer arithmetic on map_value_or_null prohibited, null-check it first",Pointer arithmetic on pointer to map element value not null-checked prohibited on possibly null type
prog_221.c,84,"read from map forbidden, value_size=128 off=24 size=96",Cannot read from read only map
prog_222.c,84,"read from map forbidden, value_size=120 off=96 size=16",Cannot read from read only map
prog_223.c,84,"read from map forbidden, value_size=104 off=0 size=4",Cannot read from read only map
prog_224.c,84,"read from map forbidden, value_size=32 off=16 size=8",Cannot read from read only map
prog_225.c,86,func bpf_get_func_ip#173 supported only for fentry/fexit/fmod_ret programs,Function bpf_get_func_ip is supported only for fentry/fexit programs
prog_226.c,84,"read from map forbidden, value_size=112 off=96 size=4",Cannot read from read only map
prog_227.c,86,func bpf_get_func_ip#173 supported only for fentry/fexit/fmod_ret programs,Function bpf_get_func_ip is supported only for fentry/fexit programs
prog_228.c,88,"R2 invalid zero-sized read: u64=[0,4294967295]",Helper function parameter 2 might be zero
prog_229.c,59,"R0 pointer arithmetic on map_value_or_null prohibited, null-check it first",Pointer arithmetic on pointer to map element value not null-checked prohibited on possibly null type
prog_230.c,59,"R0 pointer arithmetic on map_value_or_null prohibited, null-check it first",Pointer arithmetic on pointer to map element value not null-checked prohibited on possibly null type
prog_231.c,88,"R3 invalid zero-sized read: u64=[0,4294967295]",Helper function parameter 3 might be zero
prog_232.c,86,func bpf_get_func_ip#173 supported only for fentry/fexit/fmod_ret programs,Function bpf_get_func_ip is supported only for fentry/fexit programs
prog_233.c,86,func bpf_get_func_ip#173 supported only for fentry/fexit/fmod_ret programs,Function bpf_get_func_ip is supported only for fentry/fexit programs
prog_234.c,84,"read from map forbidden, value_size=8 off=0 size=8",Cannot read from read only map
prog_235.c,59,"R0 pointer arithmetic on map_value_or_null prohibited, null-check it first",Pointer arithmetic on pointer to map element value not null-checked prohibited on possibly null type
prog_236.c,88,"R2 invalid zero-sized read: u64=[0,4294967295]",Helper function parameter 2 might be zero
prog_237.c,45,write into map forbidden,Cannot write into map in read only program
prog_238.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_239.c,86,func bpf_get_func_ip#173 supported only for fentry/fexit/fmod_ret programs,Function bpf_get_func_ip is supported only for fentry/fexit programs
prog_240.c,81,tail_call would lead to reference leak,Tail call invocation before releasing reference leads to reference leak
prog_241.c,59,"R0 pointer arithmetic on map_value_or_null prohibited, null-check it first",Pointer arithmetic on pointer to map element value not null-checked prohibited on possibly null type
prog_242.c,88,"R3 invalid zero-sized read: u64=[0,4294967295]",Helper function parameter 3 might be zero
prog_243.c,59,"R0 pointer arithmetic on map_value_or_null prohibited, null-check it first",Pointer arithmetic on pointer to map element value not null-checked prohibited on possibly null type
prog_244.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_245.c,59,"R0 pointer arithmetic on map_value_or_null prohibited, null-check it first",Pointer arithmetic on pointer to map element value not null-checked prohibited on possibly null type
prog_246.c,86,func bpf_get_func_ip#173 supported only for fentry/fexit/fmod_ret programs,Function bpf_get_func_ip is supported only for fentry/fexit programs
prog_247.c,45,"write into map forbidden, value_size=8 off=0 size=41",Cannot write into map in read only program
prog_248.c,90,only one cgroup storage of each type is allowed,Too many cgroup storage maps used
prog_249.c,90,only one cgroup storage of each type is allowed,Too many cgroup storage maps used
prog_250.c,33,"R2 unbounded memory access, use 'var &= const' or 'if (var < const)'",Unbounded memory access of the variable 'v3'
prog_251.c,86,func bpf_get_func_ip#173 supported only for fentry/fexit/fmod_ret programs,Function bpf_get_func_ip is supported only for fentry/fexit programs
prog_252.c,32,"R3 min value is negative, either use unsigned or 'var &= const'",Minimum possible value is not allowed to be negative
prog_253.c,90,only one cgroup storage of each type is allowed,Too many cgroup storage maps used
prog_254.c,59,"R0 pointer arithmetic on map_value_or_null prohibited, null-check it first",Pointer arithmetic on pointer to map element value not null-checked prohibited on possibly null type
prog_255.c,59,"R0 pointer arithmetic on map_value_or_null prohibited, null-check it first",Pointer arithmetic on pointer to map element value not null-checked prohibited on possibly null type
